Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,transaction_id,splits
113552.0,-1.68972496756725,0.202254378373644,0.731767053193385,-0.671620795433291,0.550807383495796,-0.0557396891945248,-0.12758153210247,0.46538447327079496,0.7415802633590971,-0.0754799839191007,-1.98351348878813,-1.20684803194628,-1.3002155515879,0.0665149713055528,0.856618182079666,0.803108665263816,-0.883716643511333,0.761070804316905,-0.190688657814597,0.0287030338301916,0.0688679381652681,0.41794515161229295,0.00296217485600545,0.0198174877774472,0.126093226293018,0.387240238604538,0.00450530055875903,0.0475132889951861,8.0,0,339aefb8-c8de-42c4-9a1f-ab65b8bd04c0,TEST
129244.0,-2.48517301923205,1.41358680208326,0.451162740881955,-2.7148022057049706,-1.32144647725762,-0.52724372833143607,-0.863716647726389,1.15140335338536,0.193512662746226,0.948222187216066,-2.1692245324354698,-2.26530488102816,-2.43142713763132,0.184645911569833,0.341154754501366,2.08872152993367,-0.0478891759157023,-0.656330217526234,0.0288459414082752,0.435330616530139,-0.152280698996719,-0.538064591767403,-0.19023152515866398,-0.83940169294525713,0.743276204681504,-0.28995100000998,0.526931336932144,0.293203100330648,8.0,0,1def48a1-b8f2-4c31-870b-7975b4802692,TEST
42156.0,-1.4918134282651103,1.5010003312418898,0.601798477449026,-0.19567197084147603,-0.0200356033037653,-0.10498881994775999,0.0374770124722997,-0.35656958936341293,-0.623405428893632,0.0630179858148714,1.3283279227270202,1.0498517481984,0.27692129286787,0.600991229348472,0.14999431099460597,-0.0130196088072143,-0.148164100210756,-0.11951270228757101,-0.138056318608289,-0.32632310771243395,0.987416295881162,0.36100987711565791,0.16133923641715,0.0433529255332248,-0.35944413636115297,0.29069586915527096,-0.0962342040711754,0.12327157058196,8.0,0,6261bd0a-87d2-483e-b818-90d9a6fa5757,TEST
87110.0,-2.06719337526344,1.50174889673154,-1.2124292182871002,-2.70338842676624,1.26347420976764,-1.4517788415733102,1.25440010442055,-3.86688251579067,1.3276164537178798,0.71401052582325708,-0.550048059231479,0.628440531133634,0.284562921856744,-0.46903301032284206,-1.16993457584286,-0.814685190923646,-0.81484198069155411,-1.11719333414063,-1.06747619954852,0.913717741525124,-1.45751988498708,1.40556540888044,0.160528657511779,0.0718651129367482,-0.204186683094353,0.389614313506425,-0.421089399985434,-0.555621008776535,8.0,0,2c8c47d5-dd63-43ae-bd64-416410d7f39f,TEST
53768.0,1.2025124912835101,-0.0928464922252684,0.337071992797313,-0.227261064440404,-0.401059610342419,-0.36171444281577103,-0.21215681523468902,0.0622637169134496,0.0246844711085102,-0.061025453286031,1.6572539766119598,0.8529386471996,-0.246413492015743,0.510552044448118,0.71554552179827291,0.173071971081576,-0.262957489419723,-0.419308073757525,0.00325863661824263,-0.0945021512612494,-0.0304395248988901,-0.0957962077554161,0.0610819545509905,0.0842831250012952,0.127878920286805,0.972774564945505,-0.0738053761741252,-0.00949537426716935,8.0,0,a797887c-6e97-431a-9f0f-9568c38a443a,TEST
69867.0,-1.4300709594829601,0.42885717745840207,1.6906934485518799,-0.5579042335792691,-1.82101434065439,0.77023364039464992,-1.4288786324987701,1.3338998693457,-0.339043322028502,-0.0859154917294248,0.123508118713456,1.37496317778211,-0.0775344704997566,-0.41801260859606104,-2.61657736933056,-2.2749387852658502,1.24516702534569,0.73212700138538289,-0.0265129808111129,-0.63485109270068507,-0.41148577422397292,-0.515562419180979,0.159522722724764,0.23982798309709003,-0.62314901353644991,0.43945229798726904,-0.0861361164197715,0.0683638770552354,8.0,0,494095c9-550f-4bd3-86b4-705af0ffcd63,TEST
122665.0,2.2331609197198503,-0.559633895665254,-1.3998309317947701,-0.9065535882688901,-0.448988267849085,-1.48212642300219,-0.12866949344578898,-0.44537846373855605,-0.69981959456397991,0.8559726162123249,-0.45967213357574205,-0.500366319644873,0.165297212968833,0.15895971577265,0.277528213198649,0.788956239389082,0.259313809462828,-1.8704989488125199,0.596379309996115,-0.0575195180216766,0.0532689889726591,0.126651205332116,0.226180588297144,-0.0139525561673587,-0.078275310875966,-0.311031397032143,-0.0436680971857211,-0.0635079060290344,8.0,0,cfb02349-0c0c-470a-acbc-c1001b14c4c0,TEST
81804.0,-0.485949830489791,0.678045211326126,2.50696884663833,0.841265130130963,-0.748678477323989,0.0710149873816826,-0.276737935891793,0.26179744617166395,-0.12095312371668,-0.00771515810285497,1.2517185144821499,0.55647051800502,0.0123503336580922,-0.0116495939007518,0.97981542741625394,0.518690316266809,-0.705821251511128,1.29992752768448,0.23344369979208499,0.0023504980613945604,0.459974457273914,1.31907727447735,-0.101972557056404,0.557812023577556,-0.6438068613471,-0.302956631261272,0.0982189359074613,0.18230333482873398,8.0,0,42d20e3c-195f-4593-9113-e75d2885d4c3,TEST
81613.0,-1.07974359116285,0.35584738383757897,2.5520627555576203,0.58848514968029109,0.0118843143213281,0.68182720808799591,-0.0108109599023512,0.492817269454537,0.565135124385661,-0.798227681233059,0.44766936026579,1.1814554847999599,-1.0193949728284302,-0.606618343621391,-2.9893657055138703,-0.841401566713648,0.37309368321958297,-0.78170138201404493,-0.129393745236609,-0.324396455048239,-0.271317950322475,-0.457606640174805,-0.14087089027179503,0.21336001580617397,-0.0442244866406241,-0.70220079017219,0.0555151596997938,0.0875670364775661,8.0,0,5bd87100-b1f2-4b74-aba8-2302416fc042,TEST
13908.0,-0.897571393517041,1.16588124214667,2.02955869470503,1.0372760049143102,-0.37397934418149503,0.231473077303578,-0.48875496634086796,-1.7084165824693103,-0.781630364343957,0.47167766693712504,1.05600998109985,-2.10972739524069,3.0763150054851605,1.5000832737701397,0.9394760845540211,-2.52216795550347,1.63125498633263,1.14352407346361,-0.0497505615443496,-0.6307822643675961,1.08621977640366,-0.890914748555727,0.0341961744084133,0.308176241725495,0.0893561608190081,-0.129412280926906,0.23322077137872896,0.0911475062082208,8.0,0,16816da5-4dc6-4498-a086-eebf36cba87c,TEST
123573.0,2.3234091667344,-1.46845082751582,-0.86574755738348286,-1.6231353674041498,-1.28415439447633,-0.352104181252414,-1.38435769397167,-0.0454006109308255,-0.86545324898145093,1.5820327144926298,-1.4935892801103798,-1.45977838401672,-0.50861445411344608,-0.37304556096018604,0.10694550634528098,-0.277728113356653,0.366661090015538,0.269298554721762,-0.0829710549749325,-0.48004978220258504,-0.186393060129034,-0.0722219519662092,0.27701596984069,0.423309003124316,-0.256054306500367,-0.188998265242957,0.0159778166064156,-0.0440052468716335,8.0,0,49c2daa2-b9c5-4831-8007-519e6f7d050c,TEST
130180.0,2.45492999121121,-0.989065216711785,-2.5121144419846,-1.8771041957055101,0.0812868252546216,-0.831825449461492,-0.240601240295579,-0.46736124483039,-1.9493897994812701,1.7370650469658797,-1.5538878853065,-1.36122584941863,0.24968106588778802,0.210405361538759,-0.0498200997428835,-0.857286148015748,0.36256854365657792,-0.12631601108782198,0.143419814938918,-0.437697144564012,-0.0742102188024981,0.24712465047176202,-0.0371238297408986,-0.0751371320280907,0.445895969961511,0.102445329314494,-0.0563621915890363,-0.0794421041926206,8.0,0,731cae3b-77e2-47fc-8214-0ec2322c106b,TEST
44998.0,-2.23489935270966,-0.618307132606816,1.3124231818867198,1.84960151301177,0.48821675145575893,-0.728530575845768,-0.79827987724377791,0.71763640755686087,0.262424686828118,-1.02457584759875,-0.55705397282018509,-0.165830291682208,-1.21109064862127,-0.929886656320999,0.11875554837545502,-0.60872087012726794,1.7838787467064698,0.105953560444488,0.257931863196749,-0.0485898819102076,0.11500015385102902,0.298103422718347,0.208760830110402,0.325939552927908,0.0344365066251637,-0.211685113784477,-0.040103264477204,0.0471289195808191,8.0,0,b274018e-b9da-41e1-bb49-d1079da308dd,TEST
42693.0,-0.690206034985196,0.725310151616338,1.4310987032387599,-1.42787335875018,0.10890083323180198,-0.912890053169627,0.84743797194737,-0.41090979612051703,0.891605521750913,0.403544209697024,-0.638424526965324,-0.558968997885277,-0.49950120567778794,-0.560840473138939,0.697999108370678,0.576897197586437,-1.02172501775265,-0.27885173344079106,-0.668168990271083,0.36699542346751707,-0.308435553940474,-0.35680838297623,-0.0773713556834362,0.0449272184493532,-0.16041895831591002,0.70138981195090611,0.0603802602884174,-0.245582603042161,8.0,0,be52789d-0a36-48f5-8af1-2f99ce4b3022,TEST
29543.0,-0.583909612720552,1.6224114500792501,0.654891062719281,2.29212930196812,0.18362765307190698,-0.12301667786633401,0.429491473355544,0.353511133337154,-1.4306786945768601,0.515731067147454,-0.594469774926468,-0.254587722166453,-0.16187675465273402,0.655359915654093,0.64797507042405111,-0.0410540813096565,0.137038864168796,-0.60980063975839,-0.550891732279427,-0.250016644386316,0.152723996356487,0.225321061455346,0.0362974786273318,0.0657290750720738,-0.31613716582988394,0.0123375168932479,-0.335432630914531,-0.035053609830462004,8.0,0,ccca9573-a47f-453d-9c65-792a8061c653,TEST
83851.0,-3.16286930820036,2.22741715142229,-0.40465168657631395,0.642762609049106,-1.50192028652904,-0.201138890086286,-1.18471839339143,1.8892637646204902,-0.54257834654065207,-0.0896084921607717,0.0843543808259044,1.3086244407486,0.0907895155269333,1.18777958019916,-0.591919315618197,-0.00428820546558707,0.741993856547898,0.30060377517323,1.74709527129176,-0.34168648856671507,-0.00462237936450816,-0.25041352130733396,0.136308753664934,0.0471945359116987,0.10279777743265402,0.34241226080206,-0.98041316644182,-0.35327909858885603,8.0,0,fe443796-616c-4d3c-a211-a643c186f7bd,TEST
22188.0,-0.66483117873401787,-0.260593668830109,2.26389483121423,-2.4557981474364303,-0.96093668609183591,-0.27040770741334696,-0.72100027214473994,0.143506689335573,-0.97806708061008407,0.66932530544001212,1.49253236691596,-3.5930591245462797,1.23318171396094,1.09666931250459,-1.05506467088894,0.28975173118325,0.56678741223957707,1.3714370532375,-0.74864427964126212,-0.22541704933216003,-0.18373461886750303,0.0575369431940746,-0.31007736346505604,-0.0904499620799397,0.38400750084341795,-0.202817330926494,0.272330892491417,0.10921844176067699,8.0,0,8d7b9542-889d-407c-bcec-6e67068af209,TEST
3742.0,-0.18700996628417202,0.195382547344288,1.63502294519191,-1.28650099030275,-0.124066125499338,0.0606439180131731,-0.225961722695183,0.1076637417279,-0.313444782364211,-0.0636897324235578,2.27371416496366,-2.57468085434919,1.9103922608535,1.3343107546325301,-0.578887736957546,1.10571111218776,0.86138917251800107,-1.01115235860894,0.600215376662844,0.0996323543304099,-0.108304167597673,-0.236865173507999,0.0015267828694097401,-0.385721554227261,-0.276991990458224,-0.52806581980111611,0.0195268940826385,0.00638447371056683,8.0,0,7838c681-e394-4cb7-af98-b57fab9b60d1,TEST
139307.0,-0.83862273420326,0.0387303786603857,0.265719301312868,0.66016485473839093,2.2300053256741004,1.8018019388788402,0.326874818184947,0.39833053345147496,-0.0026335355766528,0.33066634639559006,0.393330565211521,0.32618750311170197,-0.66030265503408392,0.126067789563621,-0.19009328189904,-1.4790345472356201,0.331921839158924,-0.555747604176534,0.299239696115649,0.0707459466900267,0.20152210693341396,1.15227505814559,0.015750009219975002,-0.93762722141377508,-0.20190411056618102,-0.29205795651537003,0.21627391806787197,0.0576663301846183,8.0,0,f27447b2-6cef-4443-abb1-fa9703064e4f,TEST
87300.0,-2.1420500825238897,1.21585006312074,-1.77291454829436,-2.78903364836142,0.85962381561715584,-1.38074950667195,1.01803464196436,-0.723166697338648,1.2467630103983,0.667281977868773,0.317402137069591,-0.22217724592368301,-2.57167310066865,0.75499140383679586,-1.58536488386812,-0.24674206236556798,-0.64066118610037293,-0.042512766558297992,-0.557646988630041,-0.215203682129112,0.689526690540871,0.464608265481782,0.271523388462846,0.766324775039494,-0.11334160058270698,0.448824857038984,0.0806301527930611,-0.20522077505404698,8.0,0,098b976c-be2b-4718-a6ae-702948444603,TEST
65400.0,-0.355607417133022,0.37104895655066206,1.31202397120794,1.5166023220466798,0.49339550081053207,-0.235310804716195,0.189615652926559,0.129852041750704,-0.18535379161502202,-0.177101109025761,-0.69588496576281611,-0.0407440546662954,-0.62367616369364287,0.134793197518729,0.289240727006383,-1.1479167097193799,0.65025112130749207,-0.6270678733140671,0.685881896549988,0.0469282052103426,0.0164145044872124,0.147842537214439,-0.0263897737726484,0.0811735463805092,-0.0507037376757363,-0.23338863817025501,0.0810206268811787,0.0364804822514661,8.0,0,ce2aa6cf-20fb-45be-8de2-170b7c651d18,TEST
138631.0,-0.558704372231064,1.19869416299581,-1.08947644696537,-0.269945366827531,1.5138531563927,0.80736472519131308,0.420702450027378,0.815482469543595,-0.301762276237653,-1.7957554343964,0.9263969331778209,0.24160874895040801,-1.01591043489366,-1.31343680397671,-0.241113476113916,-0.544976643886372,2.2157461369004703,0.102912552712301,-0.24978251371604604,-0.28209803633193,0.0781897771375611,0.382475441544174,-0.156941567352958,-1.81174329718067,-0.520113772520584,-0.202164772994835,0.141922442510577,0.145595502739185,8.0,0,54641749-bbd9-4346-a606-0d00f1db0a29,TEST
87112.0,-0.91190186294397413,0.28437302213173,-0.81858853748380511,-2.9180463707345803,2.1464859998204897,-1.15545314039574,2.28387951187768,-1.0751099037721998,1.24801520871842,0.89442832950087714,0.59295652262085108,0.0309517331102564,-0.99221220860713,-0.383728620589683,-1.62780790183815,-0.524173324471225,-1.37569409877284,-0.19678443987807,-0.359611072726243,0.325935787655813,-0.15708056598575199,0.849870064436667,0.0108859187963975,0.41082967665284709,-0.13485441874729198,0.422804501981224,0.00258620639575612,-0.357363463168879,8.0,0,0de4d4f8-3281-4add-a0f9-4a739479520f,TEST
127860.0,-0.185858749320262,0.91344453339555409,-0.94319017019627582,-1.22722597264586,1.1471359728666901,-1.19206801566871,1.45911565362475,-0.230008646024388,-0.23955301069346105,-0.142872044866709,0.12413855462583599,-0.692220531287976,-2.4623063410214,1.2971925866349399,-0.557217858519462,-0.32255800729481393,-0.62211689874697707,0.410966903880342,0.250320422387621,-0.21215289483703897,0.270660694477784,0.81117775198685194,-0.260166649109104,-0.471634758693726,-0.382729756943288,0.0931062888565488,0.24346086299070702,0.25242540436125,8.0,0,0f21e8e2-43f8-4631-9e23-83fbdab8d58b,TEST
121535.0,2.09854192139815,0.0976579978462727,-2.08498735723982,0.55381133268645,0.59133720860818606,-0.647427017746045,0.0945938071508508,-0.23703476944394197,0.85936454038438292,-0.678269562480226,-1.46466563836082,-0.10871732721273801,0.25166322348028103,-1.8096301357940803,-0.37585931746456896,0.405027200173816,0.849823332726961,0.48407199310413396,0.266584235385965,-0.128195816553967,-0.095735629929992,0.0557519642726021,-0.0968813517935089,-1.06514340056829,0.236289738227353,0.699937679993248,-0.0410164385682107,-0.0395461610747826,8.0,0,93da0f82-aea0-46f5-9d52-45fe7f0e0f95,TEST
68967.0,1.16540038069651,0.213698730376838,0.86046696391152011,1.55947143151564,-0.627823301483919,-0.613900279526999,-0.030161308530084998,-0.132136533281757,0.393970487546831,-0.147578322612572,-0.428064771488114,1.01978839124016,0.656184170060442,-0.29818708253460696,-0.548436183393333,-0.51088994469486892,0.0644411039450975,-0.604355830841775,-0.165669085030482,-0.11614866843517,-0.0495279584035303,0.142766526329916,-0.0716552028272991,0.763216888255703,0.686838031565721,-0.32200944609984194,0.0457361936325617,0.0285409235149613,8.0,0,7163b9a1-f87e-4b72-a545-a7fdc2e36847,TEST
67413.0,-0.659656757206301,0.970889765957361,1.23387413920792,-0.784880774423952,-0.43418542226790297,-0.81227439818368907,0.257739760439316,0.331139431457177,-0.68584919323929,-0.92626459020383489,0.151991221124757,0.67322415203353392,0.88510354977845,0.29962830770656396,1.0040028133955101,-0.0940491028860018,0.259250232022327,-1.0333743232985901,-0.206431799644561,-0.0813616370351936,0.0594929518808146,0.0745936388164655,0.021999280340792005,0.494537648993957,-0.367532544887916,1.27665920097523,-0.16258751415081196,-0.0206443659201008,8.0,0,4cd86d2d-c83f-4099-acfd-c9d9db296d81,TEST
143675.0,-0.13404886110176598,-0.614720803463125,1.80640634024262,-2.95290417528149,-1.0031641805324,0.0531372562015361,-0.763814519565215,0.13368827313975,-1.5124258570366,0.469487339211807,-1.34411364838226,-0.74550312664485707,1.1424643439779298,-1.20616026317195,-0.71424495543485211,0.0804985120715615,-0.0484521296819534,0.33470345495464804,-0.959373767093402,-0.349141514632857,-0.0624602496787732,0.28382322255995396,-0.0113891100291447,0.71469296547891792,-0.592869286006912,-0.416499428746052,0.20423895990108498,0.18435030187625098,8.0,0,f0f9ded9-584f-4f85-b27d-b1dbf9a23e16,TEST
57632.0,1.1353893173401002,0.0576839811832508,0.770500731934492,1.26172966350475,-0.65709633543472712,-0.375265265852335,-0.20260184293977399,0.11108534576480901,0.374369147893891,0.0335803097729616,0.97842217619556593,0.686270374852794,-1.2868921760873402,0.37431169143516396,-0.766876620448937,-0.10131710889493101,-0.181163748677703,0.0181890679327185,0.26946189701488,-0.21678270787030102,-0.20227573728290196,-0.49492137763669697,0.0529190376296512,0.49931488984638794,0.42663169936632106,-0.55296682364762,0.0275971807227944,0.0170019389537305,8.5,0,a7c5c4ee-a30f-413b-91a0-a77802db3326,TEST
145710.0,-0.35117821136538296,0.43819848585030197,0.36492835736736207,-0.624504674441557,0.237623732809464,1.45047208432222,-0.512481111034056,0.97738280957390589,0.516556424452096,-0.88832614090107409,-0.438250565897851,0.610074655752839,0.131470450263626,0.0213469369711083,0.86115487171193406,-0.837097017647323,0.726395779351438,-1.77635844323989,-2.05086527207509,-0.45448686399912497,0.466476348546785,1.51371499500112,0.1563276342203,-1.31305714281856,-1.07134583651185,0.60062239861876,-0.110069112267799,-0.0258014318031976,8.5,0,f83a87e2-68c2-4f00-8150-20fcc4ae0af8,TEST
151123.0,2.2468042623564197,-0.578986279601564,-1.50217930475516,-0.948977510619307,-0.15359594546606198,-0.89353558202304917,-0.19627348659086302,-0.370134341270867,-0.62080961909456389,0.76148187603749706,-0.669331112399088,-0.0217063633601898,1.03286768319034,-0.232606663599811,-0.366742762742439,0.640970863454053,0.273282001778816,-1.9129323202563102,0.8778742872188221,0.0309451828966784,0.0210921913183498,0.11861292178529,0.20584685903857602,0.69653608602193806,0.0548255256481844,-0.310516049024608,-0.0384106641573885,-0.0560036380523746,8.5,0,0b9620d0-dcf0-47ae-bdf2-4bc20e6cc60f,TEST
143292.0,2.04868823176349,-0.30194513737038997,-1.84031154127987,0.174653434053427,0.372787222201526,-0.320534949927798,0.00253180838872352,-0.0064432667267174,0.80288395125105416,0.194629913974608,0.0779380508978225,-0.329383687901461,-2.34138658539918,1.0083337089248399,-0.265100915198914,-0.233495951300845,-0.479298484843571,0.741393280746925,0.296820506926695,-0.346875543166315,0.37176377644591896,1.1658244078041398,-0.15156957542555,0.307713720210678,0.498551932620873,0.0959248350823207,-0.0468243990683926,-0.0790136150471335,8.5,0,e1ab0006-b7ff-4e55-b074-88f53c0e05e9,TEST
73808.0,-1.00624652309277,-0.70215543222883,0.082201373109522011,-1.28757566195358,3.34085828496517,2.73536321032297,-0.852203844432613,1.0485004385561099,-0.0863622592158693,-0.47240150350636995,-0.46137124011164293,-0.170131969491992,0.0197048479001358,0.136670532722091,0.7236039529080629,0.94816301381453594,-1.31035384522225,0.60573994397388209,-0.63954284164184494,0.25671822288200696,0.28477282880402005,0.338655674979651,0.128106581991362,1.02564204844816,-0.526859326670855,0.150504677224553,0.11399750195260601,0.20464289863662696,8.5,0,79478217-6bef-4a55-884c-28bc961ecf08,TEST
78705.0,-1.62780258415046,0.503814875550175,1.83167967500779,0.144112731455337,0.34856313378466597,-0.42155801673379495,-0.14868063826216102,0.631633819317865,-0.856626331783965,-0.79506501265785312,0.659745235393292,0.859149939819789,0.505207173222118,0.411061525274365,-0.11332756766496402,0.97446202453839215,-1.03762966019333,0.924700870365856,-0.73762732172501788,0.0309243283588286,0.34972220635067308,0.569821529977213,-0.41782038132705607,0.0299621765216036,0.604956334326442,-0.340047120816599,-0.0556072979290518,-0.111131628098327,8.5,0,117aa87f-0267-4d27-84ee-ce4c8cec6dd6,TEST
115940.0,-0.95258361776227807,-0.56394297443134112,-1.19990936059169,-2.7218172565137406,3.4586591051586604,2.9185654093287496,-0.158839429159716,0.808894653334903,0.634245464896482,-0.84505086690855291,-0.52569137025439094,0.20097356482638298,-0.467241509822491,0.036367201743337005,-0.719624116623775,-0.500251733010753,-0.37590651139239795,-0.665126339746271,-0.269310098456362,-0.261864993064924,0.17875288469463502,0.585590098420558,-0.15945207348836998,0.8141325854968241,-0.551083387330375,0.773970323631388,-0.14864908079203498,0.34488111676467403,9.0,0,02fabcd0-1009-4c9a-9bde-c4ea4cff1251,TEST
125949.0,-0.144773568630577,0.93980331760099589,-0.682278999852928,-0.31629356282915005,1.36772363248457,0.10690745767348099,0.731927583051096,0.135216918712651,0.0601026242231467,-0.84102484382298093,0.19029630638499398,0.0191206356740621,-0.0240493801316472,-0.902326459907593,1.52188947715411,-0.888055738938611,1.3859012069641399,-0.71257245718403084,-1.34794316873901,-0.0721285722091509,0.36149994980334604,1.3563689346445102,-0.0968777607695291,-1.10597604544539,-0.557876945721751,-0.0541755423814543,0.300133599192294,0.200356359399525,9.0,0,f14a0228-d049-46b0-ba85-b96caf8366e9,TEST
65147.0,1.1409378390820202,-0.12359746231881098,0.83361928385506912,0.84377073057756,-0.880739238276693,-0.545489358785002,-0.29185037727133806,0.0912921326421229,0.742588436330899,-0.22319865508242398,-0.207537777748577,-0.0799809778702891,-1.70123617608542,0.249199642592984,0.254463051001146,-0.55424800923645612,0.57253757111550707,-1.18075206119172,-0.29510173984655896,-0.257516555549649,-0.256740756358077,-0.621724121041468,0.19361435357106196,0.586264148625359,0.116252724161268,0.288315913330037,-0.0167755003190172,0.0144568228169465,9.0,0,bb349fb5-ba94-48b6-b4b2-574819c09732,TEST
136557.0,-0.164961771243233,0.10865052848218501,0.0482981065015736,-1.8396303897714201,0.891618633942016,-0.34620024166583596,0.532235852453231,-0.140497652412223,-1.76365523846995,0.351933749381081,-0.329649003114104,0.11605071629545098,0.92596510372571406,0.215890117495757,-0.67820129544528007,-1.01303618147647,-0.992645632958655,2.00159084691755,-0.440739864381409,-0.398153364318918,-0.0439723325811886,0.32074410203298803,-0.322222096147859,-1.04966993252368,-0.21373665895469,0.75631678659251789,0.0972417546028448,0.146859861195525,9.0,0,d072fb26-d276-4849-a4a2-130f3bbda64f,TEST
137253.0,-0.100088761608921,0.2173615059226,0.387267869730059,-1.45128822452412,0.25625011765262196,-1.03996422280488,0.6035712186113199,-0.263396088201311,-1.51943680835347,0.22968461910104201,-0.84873479101733806,-0.433679398307831,0.23122135821114898,0.20634920349989197,0.0501569139162558,-1.60683280184678,-0.18811659071151604,1.14832838866583,-1.18614151692395,-0.478513678361873,-0.00881089534757274,0.41748510057349897,-0.071550189817952,1.17944672337421,-0.50191163272905,0.645368138689314,0.114459927613583,0.18955855727851897,9.0,0,ab49d7bb-98d0-48cf-841d-e9aff2163957,TEST
115021.0,2.04732814954308,-0.483099955539989,-1.253560731466,-0.57720092731997108,-0.15125792915778602,-0.59347285793231608,-0.141430428034353,-0.15334301504027,0.95618012271706,-0.160019774364648,0.557048601524713,1.3604136948233998,0.319925186176262,0.0922400524632996,-1.0504778604919598,-0.39321214178137504,-0.283875629413385,-0.17334980729891003,0.865369132223458,-0.15327155246324803,0.0913431662564188,0.57372345481561293,0.0164637461252469,-0.275316360649074,0.0378089810843779,1.0054374990621702,-0.0866360924653704,-0.0872915581527747,9.0,0,031a2d13-f59b-44fa-b6f7-b54be4ced946,TEST
137791.0,-0.183529919362468,0.563865985879343,-0.29697026355330197,-1.4602192049773002,-0.0172121772174416,-1.21865126802404,0.414793656761128,-0.00164051268225228,-1.7171315400039597,0.0383044585280035,-1.25635944829893,0.34804903285826,1.69308977395103,0.24512820577452696,-0.278007471112167,-1.3846620511466599,-0.330942392439271,1.1440997496140901,-1.16332477559845,-0.57941739613713206,0.0593260323030971,0.62708009657937291,-0.0281114622929306,-0.0418269688643181,-0.861743180849141,0.607694736218171,0.0696558298717539,0.159415352435389,9.0,0,7f128c65-6b7f-4ddc-984a-617bb7a227d0,TEST
169642.0,-0.059976366800863,0.85628508458463293,-0.932174105576855,-1.2194241398278602,1.1902119448654198,-1.2409033186443799,1.48381458276054,-0.22056650039120398,-0.326268371349151,-0.250374454030833,0.0237640748324626,-0.649362825473515,-2.2839557659348904,1.2919828874244499,-0.624933462555144,-0.238006089014288,-0.70822864012980591,0.51487458403302711,0.34557351191175,-0.160030430176984,0.24971614945492301,0.78581230996697993,-0.27730954076988107,-0.49389250505798,-0.339753764930005,0.10467818273873401,0.37484321261453396,0.25060649516060995,9.0,0,5ccad4d3-f086-42d2-890b-0e79658357cd,TEST
109698.0,1.99696781419669,-0.39953857187561209,-0.49666875715053405,0.0614350730757925,-0.264129005083991,0.20535736412025998,-0.81024796209694294,0.14580706419793302,2.52424510209394,-0.38744740408391104,1.28009432407686,-2.02187693167442,0.747462259568491,1.7332791390994498,-0.570308859200885,0.58501547461564207,-0.14800746432891,0.80042434736529589,0.304786243231096,-0.25855262122891004,-0.338090839615919,-0.70332220219484409,0.37859248657519706,0.16442906825685802,-0.51116256381176706,-0.34536518471688005,-0.0336677306973345,-0.0518401064058696,9.0,0,22459465-facb-4d8d-a2a9-02ffa76a98d1,TEST
87584.0,2.06333988980634,-0.0721281817848499,-1.2416649419438899,-0.34292728478199497,0.37000935136950003,-0.310850213284299,0.025054192515523998,-0.142605511503942,0.563167388756068,-0.131754266381503,0.45915972869152893,1.5802493451306798,1.45793622307854,0.30835004906875296,0.338359011948456,0.459496324922368,-1.28493924049972,0.183274596372508,0.85152349608313094,-0.10106870505099,-0.4127527064953,-1.12322671206472,0.318560972521954,-1.15870219581201,-0.29210324052392306,-1.076591043995,0.0238092817807738,-0.0510473332573805,9.0,0,bf02face-17d9-4fc1-b237-229209069535,TEST
29027.0,-0.42215892390128396,0.23111767826698298,1.6667112895492,0.45197613522523,-0.20359828214908302,0.0972439190079324,-0.0396661513589662,0.354218113260035,0.0624631485805656,-0.267672129404952,0.90969973679148208,-0.0788541298033358,-2.18603041986602,0.42140905065661294,-0.29101770376296004,-0.94859622416051792,0.715231516570206,-0.0800368536396439,1.30362028814651,-0.0354621236082643,0.11090851242217802,0.435121322466068,-0.0566580335287525,0.265866986631929,-0.548204075595545,0.73401311591403007,0.117023257679211,0.13097216583524302,9.0,0,d1daca4b-eb4d-4ad7-9100-0fa32a5b5488,TEST
151696.0,0.38842436635312294,0.738825101428649,-1.01002794402623,-0.45471876401685296,1.1215684178101002,-1.0574663385274798,1.3731845892636898,-0.289468288732883,-0.18847475399177105,-0.341208342483635,-1.54269158034116,-1.0965267625084398,-2.01356965709387,0.842644763598673,-0.622129586243364,-0.510136452929341,-0.216303275069751,-0.289644730268526,-0.0721527435865277,-0.313997133058817,0.205198018254054,0.623387177023905,-0.121982220161853,0.680026759170866,-0.42186026964682505,0.342019088389539,0.0445857635778778,0.0993763386998404,9.0,0,c88b71d8-dc51-47bd-84ca-b724dd820ef9,TEST
122092.0,1.90720516164843,-0.27456601897813504,-0.79373380247633307,1.44760097758457,-0.018865367251612,0.31903695016769,-0.28350233063312896,0.221613377674513,1.04978862542815,0.188040705395988,0.0612650725272402,0.687711433054306,-1.7329011495594702,0.21860990562429897,-2.21788453685292,-0.622816490155889,0.0355176474512751,-0.29988364700887704,0.52464881321131107,-0.358684460690577,-0.299224376462888,-0.59967461139562794,0.282464687929477,0.63348472764053,-0.0179320444790086,-0.865069089631114,0.0243702122934905,-0.0493155384196855,9.0,0,7d21318f-a20a-4207-b840-80527e28da4b,TEST
